id,MedHouseVal
38723,0.71943355
38724,1.7098744
38725,1.0881612
38726,1.6553576
38727,2.13651
38728,2.6293824
38729,1.137177
38730,2.5658228
38731,3.400784
38732,1.9833987
38733,1.8586471
38734,2.603805
38735,4.7415066
38736,3.790418
38737,2.6110883
38738,2.6835983
38739,0.709224
38740,1.7349604
38741,3.808978
38742,1.5626745
38743,0.7850595
38744,1.8488202
38745,2.574764
38746,1.480692
38747,1.110291
38748,1.7027693
38749,1.1289867
38750,2.0874107
38751,2.93862
38752,2.5361738
38753,1.691426
38754,1.466411
38755,1.978383
38756,0.9301707
38757,2.8003054
38758,1.3887724
38759,1.4386635
38760,3.577819
38761,3.359559
38762,0.9963627
38763,2.705196
38764,1.4668837
38765,2.6531518
38766,1.1928257
38767,0.795254
38768,1.4938774
38769,1.6258261
38770,5.0689964
38771,2.0938401
38772,1.3930006
38773,1.9113514
38774,1.0900441
38775,1.0001065
38776,1.3217757
38777,1.6700926
38778,0.90762085
38779,3.7583756
38780,2.744572
38781,1.6804214
38782,1.3881794
38783,3.2194033
38784,2.044919
38785,3.876307
38786,1.039083
38787,2.711719
38788,2.8698738
38789,0.6570829
38790,1.3550786
38791,1.9482578
38792,2.0917938
38793,0.71414757
38794,2.6599526
38795,3.7867172
38796,2.9569213
38797,1.0418025
38798,0.6083403
38799,1.2317274
38800,1.1939405
38801,2.536047
38802,2.2462468
38803,1.6980888
38804,2.0589602
38805,0.94751084
38806,3.611267
38807,3.37922
38808,2.4465318
38809,2.236118
38810,1.8127012
38811,4.4648585
38812,3.4631004
38813,1.0907953
38814,3.215206
38815,1.4877816
38816,0.9992891
38817,0.7799864
38818,1.4229667
38819,2.9050517
38820,2.565575
38821,1.1760455
38822,1.1818573
38823,2.7386308
38824,0.59278
38825,3.7395852
38826,0.9269398
38827,2.8482058
38828,1.0637412
38829,3.3235419
38830,1.7293489
38831,3.5733216
38832,1.574201
38833,1.7142051
38834,1.3275601
38835,0.66228867
38836,4.0292354
38837,1.6640463
38838,0.7763653
38839,1.4701778
38840,3.3104975
38841,0.9374168
38842,2.5892596
38843,1.3718787
38844,2.2626417
38845,1.7030014
38846,3.9684298
38847,1.847947
38848,1.8380166
38849,2.263661
38850,2.813173
38851,1.6165391
38852,1.3455853
38853,0.8746173
38854,2.738303
38855,3.3292859
38856,2.9967377
38857,3.321497
38858,2.9293933
38859,1.4856853
38860,0.71112955
38861,2.509626
38862,1.2148249
38863,1.563024
38864,1.1481144
38865,2.119599
38866,4.1273823
38867,2.7983766
38868,2.2481377
38869,1.0589819
38870,1.9742429
38871,1.8045689
38872,1.378979
38873,2.7477012
38874,1.2737149
38875,2.227348
38876,1.8722368
38877,2.5084293
38878,1.0347264
38879,1.6465577
38880,2.6427333
38881,3.6685946
38882,3.8168972
38883,1.4989798
38884,2.9545634
38885,0.9139422
38886,3.6977358
38887,1.6145161
38888,5.1155734
38889,2.2396138
38890,2.8212934
38891,1.8389765
38892,3.000841
38893,1.8113632
38894,2.3551457
38895,2.64928
38896,2.167231
38897,1.2940515
38898,4.9495583
38899,4.090553
38900,0.7229132
38901,3.1424215
38902,1.5717775
38903,1.6103177
38904,0.7839193
38905,0.47901645
38906,2.1661289
38907,3.1426077
38908,1.4560866
38909,1.5267483
38910,1.403867
38911,2.1096034
38912,0.90457225
38913,2.6745126
38914,1.8664353
38915,3.326617
38916,1.2043653
38917,1.3126384
38918,0.9373894
38919,0.9179761
38920,1.9806715
38921,1.0464596
38922,1.6801922
38923,0.75250506
38924,1.2640026
38925,3.002869
38926,1.8932179
38927,3.2837336
38928,1.6740224
38929,1.2386968
38930,3.938724
38931,2.5767276
38932,4.0095906
38933,1.1141653
38934,0.82442373
38935,1.1462541
38936,2.759571
38937,1.6410174
38938,1.8781698
38939,2.7190077
38940,1.5648569
38941,3.4175096
38942,2.8870642
38943,1.393904
38944,2.012169
38945,2.4721649
38946,2.943781
38947,0.6518483
38948,2.0123477
38949,2.0323365
38950,1.7514414
38951,3.3546605
38952,2.7805066
38953,0.9167997
38954,3.5229738
38955,1.3934642
38956,2.5095756
38957,1.7960082
38958,1.8597947
38959,1.2196381
38960,3.0535004
38961,1.0032862
38962,2.1625307
38963,2.1911457
38964,0.6765053
38965,1.7875929
38966,0.8531828
38967,1.5146363
38968,4.725497
38969,1.7633722
38970,2.0092547
38971,2.887185
38972,0.96031946
38973,2.1444418
38974,1.7122966
38975,2.4820766
38976,1.447684
38977,2.1480868
38978,1.7955102
38979,0.60792035
38980,2.159743
38981,2.335402
38982,3.3648553
38983,1.7233301
38984,1.4430169
38985,1.6212872
38986,2.2665644
38987,1.4354119
38988,0.9588773
38989,3.1988564
38990,1.8425491
38991,1.4431334
38992,1.9027656
38993,3.0463943
38994,4.582648
38995,2.1678574
38996,1.1319627
38997,1.9215692
38998,0.703018
38999,3.3861501
39000,1.2834455
39001,2.642311
39002,4.646352
39003,2.7471516
39004,0.90240663
39005,0.6890239
39006,2.0881007
39007,0.72053057
39008,3.3922932
39009,2.0427423
39010,2.2341828
39011,0.9459268
39012,1.0575249
39013,2.7795823
39014,1.1296008
39015,1.1493808
39016,2.915671
39017,0.8951217
39018,2.0135634
39019,4.1319065
39020,2.4950001
39021,2.2968783
39022,4.0735188
39023,4.0654883
39024,0.6190002
39025,1.0235089
39026,3.3692274
39027,1.4979985
39028,3.2170103
39029,2.8720329
39030,1.9999093
39031,2.7321692
39032,0.69493765
39033,0.9099488
39034,1.7911335
39035,1.6632156
39036,1.9313153
39037,3.9860494
39038,1.3787428
39039,1.3302108
39040,3.0619426
39041,0.68032485
39042,1.4188278
39043,4.518271
39044,4.843794
39045,1.6728147
39046,1.9716045
39047,4.06107
39048,2.4805024
39049,3.923942
39050,0.87777305
39051,3.3671868
39052,3.787765
39053,1.2381301
39054,4.8519444
39055,2.4040763
39056,0.7683869
39057,4.7665305
39058,2.1213856
39059,4.423209
39060,1.9320024
39061,1.2215881
39062,2.3356357
39063,0.9153673
39064,1.4334216
39065,2.0033064
39066,1.9956993
39067,2.8835413
39068,1.3095723
39069,0.71662635
39070,1.3218598
39071,0.74069315
39072,2.040549
39073,1.5894388
39074,1.8260738
39075,1.6913809
39076,0.569716
39077,2.1874037
39078,1.7627733
39079,0.9967009
39080,1.8830359
39081,1.0833364
39082,2.4330359
39083,2.193786
39084,1.8513403
39085,0.8816022
39086,4.8724475
39087,2.3433557
39088,3.0865288
39089,3.5741081
39090,1.8450966
39091,2.5761116
39092,2.7601688
39093,2.8022902
39094,1.5723029
39095,2.867425
39096,2.472923
39097,1.6283963
39098,1.2841947
39099,4.169342
39100,1.8534185
39101,3.119344
39102,1.1482397
39103,3.295905
39104,1.9866246
39105,2.5555687
39106,1.0116664
39107,0.7319787
39108,1.2862698
39109,2.382377
39110,2.88621
39111,1.0260128
39112,3.748416
39113,2.8901517
39114,2.2034047
39115,1.0276104
39116,1.4838933
39117,1.8984156
39118,0.9784839
39119,1.2693396
39120,1.8453357
39121,1.0653096
39122,2.2648494
39123,1.8125945
39124,2.88511
39125,3.2062654
39126,0.6731292
39127,2.0790036
39128,2.440161
39129,2.097326
39130,0.86884725
39131,1.4822197
39132,1.9105635
39133,2.2365944
39134,1.7823738
39135,1.5626273
39136,0.9433285
39137,1.4668896
39138,1.0944666
39139,1.5037682
39140,1.5855589
39141,2.3161237
39142,2.3174312
39143,0.85576564
39144,2.027831
39145,1.7137275
39146,1.4716998
39147,2.0339212
39148,2.3846953
39149,2.3926575
39150,1.6997404
39151,0.8921649
39152,2.3835375
39153,4.6664453
39154,1.8119249
39155,3.8586571
39156,1.8034225
39157,1.9105692
39158,3.2241817
39159,2.0444553
39160,2.5486805
39161,2.1142898
39162,1.6464087
39163,3.3733914
39164,1.743468
39165,2.5231104
39166,1.6554157
39167,0.9415266
39168,3.857581
39169,1.3042403
39170,2.7018518
39171,1.5002455
39172,2.3404567
39173,2.3587868
39174,0.6404023
39175,1.6263988
39176,0.8645233
39177,0.822586
39178,0.95517904
39179,2.9884775
39180,3.2572384
39181,1.8462151
39182,1.4324431
39183,0.9257982
39184,2.2840266
39185,0.99739045
39186,1.1017147
39187,2.1861637
39188,1.5994346
39189,2.322157
39190,2.0479753
39191,1.1076978
39192,1.0309646
39193,3.1105278
39194,0.96410805
39195,2.4135954
39196,3.1497355
39197,4.801043
39198,1.6026815
39199,1.8976327
39200,1.1787454
39201,2.0415628
39202,2.7623324
39203,2.2057164
39204,1.6824766
39205,3.7685788
39206,0.92490834
39207,2.333121
39208,2.8064907
39209,4.379519
39210,1.8561926
39211,1.7095897
39212,0.84540427
39213,1.4038101
39214,1.7984747
39215,0.7808709
39216,2.5397944
39217,4.054517
39218,2.9187403
39219,1.8231896
39220,2.0075188
39221,2.3558931
39222,2.983431
39223,2.111908
39224,3.4640124
39225,1.6001903
39226,1.3927484
39227,1.4141518
39228,2.0366833
39229,1.0778706
39230,1.2129354
39231,1.9336706
39232,1.6724201
39233,2.0569477
39234,3.4051905
39235,3.3933258
39236,1.6490849
39237,1.2505652
39238,4.727387
39239,1.5141816
39240,1.9557283
39241,0.9558144
39242,1.2379028
39243,0.8276944
39244,1.2418565
39245,0.8044192
39246,2.5678256
39247,2.971499
39248,2.885012
39249,2.425035
39250,3.4957027
39251,0.7141804
39252,3.9775784
39253,2.199375
39254,2.967903
39255,1.7360437
39256,2.519166
39257,4.786481
39258,2.3297062
39259,1.2457755
39260,1.6748061
39261,2.1656454
39262,1.0262498
39263,1.1348407
39264,2.4154377
39265,2.4680092
39266,0.50405794
39267,2.142356
39268,2.0764763
39269,0.53678405
39270,2.2854047
39271,1.0577365
39272,0.49452758
39273,2.2892866
39274,2.273465
39275,2.1819477
39276,0.96313524
39277,1.8041351
39278,1.6945653
39279,1.6224678
39280,0.8459366
39281,2.334224
39282,0.6667871
39283,1.4044503
39284,1.3734325
39285,1.230691
39286,1.5157292
39287,1.7235432
39288,2.6284513
39289,2.378695
39290,1.5319717
39291,1.5988255
39292,1.4422786
39293,2.950435
39294,3.0216959
39295,2.0740488
39296,2.7833467
39297,1.6918573
39298,4.9293547
39299,1.6866978
39300,1.6423337
39301,1.3234473
39302,2.5189822
39303,1.8346004
39304,1.6408381
39305,3.118884
39306,1.3053032
39307,0.95104533
39308,2.371392
39309,2.3796718
39310,2.2565687
39311,1.3317937
39312,1.3010243
39313,4.164639
39314,1.2672807
39315,5.056435
39316,3.2879417
39317,4.520471
39318,1.6472516
39319,3.6057231
39320,0.7788381
39321,1.9214623
39322,2.7176924
39323,1.5400345
39324,1.9562691
39325,0.674368
39326,1.788636
39327,2.3158493
39328,1.1975311
39329,2.987807
39330,0.47395474
39331,2.856378
39332,1.6844991
39333,2.2652133
39334,0.6528319
39335,2.0601375
39336,1.4975154
39337,2.65567
39338,3.5150518
39339,4.2296424
39340,0.7021609
39341,2.6149614
39342,1.1063304
39343,2.093426
39344,2.3637083
39345,2.4706523
39346,1.5836334
39347,1.682797
39348,4.9680862
39349,2.8235955
39350,1.4897916
39351,2.151717
39352,0.7273611
39353,0.7674312
39354,2.806084
39355,1.556459
39356,0.55274594
39357,1.2496052
39358,3.6515474
39359,1.9530449
39360,1.9617262
39361,1.1817507
39362,3.1212096
39363,1.6933656
39364,2.0609937
39365,1.5853444
39366,4.031616
39367,0.88229966
39368,3.6652396
39369,1.0948278
39370,4.2805877
39371,1.4382025
39372,2.8732178
39373,1.8293463
39374,1.5343409
39375,1.4399319
39376,1.3009286
39377,1.141195
39378,2.4571435
39379,2.1895177
39380,2.3374698
39381,1.8294662
39382,0.91608506
39383,1.2021744
39384,4.6530905
39385,3.1723175
39386,3.5588522
39387,1.3869692
39388,2.6057444
39389,2.2717893
39390,1.1991365
39391,5.22238
39392,1.7767682
39393,2.6158078
39394,1.1366633
39395,1.0195063
39396,3.2509668
39397,0.7122576
39398,2.0844438
39399,4.209843
39400,0.949288
39401,2.432837
39402,2.8307405
39403,1.9484916
39404,1.3259169
39405,1.3773203
39406,2.1251094
39407,1.5834368
39408,1.9382262
39409,2.193301
39410,2.4923944
39411,1.0422674
39412,1.856404
39413,3.661662
39414,0.5798409
39415,1.0810288
39416,3.9261527
39417,3.346516
39418,3.0836449
39419,1.0584198
39420,2.176739
39421,1.1448015
39422,0.9496465
39423,0.99637014
39424,3.2925313
39425,2.0152602
39426,2.8466268
39427,2.0027423
39428,4.088833
39429,2.667623
39430,3.2732518
39431,1.305264
39432,2.9946158
39433,4.3468604
39434,2.2820594
39435,2.1963058
39436,1.9713737
39437,1.2605444
39438,2.845897
39439,2.8958814
39440,0.55373716
39441,2.1817787
39442,1.798348
39443,2.592109
39444,1.787148
39445,2.9619594
39446,2.2679703
39447,2.4497068
39448,1.340202
39449,4.7509737
39450,2.4496303
39451,5.295858
39452,1.1851145
39453,2.8041053
39454,2.2259104
39455,2.8073611
39456,3.0490181
39457,1.6726726
39458,1.9111102
39459,0.9056531
39460,1.0582919
39461,0.8588113
39462,1.1015831
39463,3.3730226
39464,0.8603521
39465,2.5255783
39466,3.1526878
39467,2.100786
39468,3.6121583
39469,1.7914602
39470,0.6029503
39471,3.1457534
39472,1.3899226
39473,1.3908879
39474,2.2554424
39475,2.4708142
39476,2.5985057
39477,2.9382215
39478,1.9459294
39479,1.9401636
39480,1.3674664
39481,3.941845
39482,1.6746042
39483,1.2090198
39484,4.69216
39485,0.992302
39486,1.7121564
39487,2.1774232
39488,3.6672142
39489,1.6119274
39490,1.8215593
39491,1.724608
39492,3.408309
39493,1.0103215
39494,1.2128512
39495,1.2884682
39496,1.494528
39497,3.952255
39498,1.3254852
39499,1.0648385
39500,1.4363396
39501,0.7110897
39502,1.1248376
39503,1.1899431
39504,2.4971738
39505,1.9132551
39506,3.5277567
39507,0.8407176
39508,2.2620213
39509,0.95215285
39510,1.2915967
39511,0.7815898
39512,4.160484
39513,1.2996086
39514,1.7123499
39515,2.4437723
39516,2.550248
39517,1.8099847
39518,0.47335202
39519,2.0585606
39520,1.6252455
39521,3.7727609
39522,1.444837
39523,1.5143044
39524,3.0803475
39525,1.128124
39526,1.8563472
39527,0.57522035
39528,2.2240717
39529,2.0359256
39530,4.276175
39531,2.4647756
39532,2.927077
39533,1.3821843
39534,2.7161663
39535,3.2545984
39536,3.5310822
39537,4.5764613
39538,0.68215173
39539,2.69201
39540,1.3316339
39541,1.058978
39542,0.9434228
39543,2.3540497
39544,2.105184
39545,3.9126863
39546,1.8239101
39547,1.1087806
39548,3.5525103
39549,0.9097204
39550,1.2500616
39551,0.87302494
39552,2.127018
39553,3.4836419
39554,1.0103847
39555,2.0539827
39556,2.1194813
39557,1.3350719
39558,1.691512
39559,2.2949774
39560,1.9310386
39561,0.6164636
39562,1.5374583
39563,0.8281787
39564,1.4057128
39565,0.86475986
39566,0.89633423
39567,1.7843168
39568,0.7969484
39569,2.0049903
39570,1.2269901
39571,1.8353045
39572,1.87719
39573,1.5231373
39574,2.3497257
39575,3.7875795
39576,4.2695394
39577,4.5212374
39578,3.658134
39579,2.298526
39580,0.896606
39581,2.2243135
39582,3.1182158
39583,0.6460298
39584,3.5633128
39585,2.1192253
39586,1.181345
39587,2.8454216
39588,0.821967
39589,0.7439245
39590,1.3138182
39591,2.4408157
39592,0.9797837
39593,1.3968669
39594,0.97025454
39595,1.1520858
39596,3.662438
39597,1.3764819
39598,2.0466433
39599,1.6848178
39600,4.266994
39601,0.9053553
39602,1.1833594
39603,0.91516113
39604,1.9029291
39605,3.106164
39606,2.7671134
39607,1.1999224
39608,5.0734606
39609,1.2277775
39610,1.9120547
39611,3.3380344
39612,1.7582074
39613,1.4141679
39614,4.1580243
39615,1.4633222
39616,2.2873046
39617,0.9366719
39618,3.0282788
39619,2.3336203
39620,1.4848318
39621,2.4118125
39622,0.7750269
39623,1.0858331
39624,2.8332818
39625,2.6912851
39626,1.8340355
39627,3.0432737
39628,3.2645812
39629,1.3779778
39630,2.9505723
39631,2.7702708
39632,1.8382434
39633,1.3486603
39634,4.1804576
39635,1.0524083
39636,2.2629619
39637,1.7922558
39638,2.5797482
39639,2.8621006
39640,1.753884
39641,0.79330206
39642,1.6476269
39643,1.2828335
39644,2.0431294
39645,3.7316976
39646,3.338179
39647,1.5169623
39648,1.8210355
39649,4.570869
39650,3.0250669
39651,1.0526606
39652,1.2635615
39653,2.0414963
39654,1.0608622
39655,2.1401503
39656,0.89831454
39657,1.582204
39658,2.3588767
39659,1.5415369
39660,2.549565
39661,1.2735387
39662,2.5702872
39663,1.1347057
39664,2.1296911
39665,1.1722487
39666,3.0903404
39667,1.3495084
39668,3.4164064
39669,2.4093366
39670,1.180058
39671,1.9060118
39672,5.042061
39673,1.0176316
39674,1.0081606
39675,3.1920304
39676,1.4052265
39677,1.5763404
39678,1.4341717
39679,1.125009
39680,1.4550095
39681,1.7825156
39682,2.4237685
39683,2.1433153
39684,1.4510089
39685,2.611334
39686,2.4703982
39687,4.9169397
39688,1.6922973
39689,3.5525305
39690,1.9203655
39691,2.5938375
39692,1.3025393
39693,1.7728636
39694,0.81745076
39695,2.0456676
39696,2.8068318
39697,2.1844525
39698,1.816764
39699,3.0326655
39700,2.5611959
39701,2.0581586
39702,1.2614441
39703,1.6009479
39704,2.7191417
39705,3.470059
39706,2.3994799
39707,1.6425009
39708,1.456125
39709,4.730304
39710,2.3806345
39711,1.2598867
39712,3.370502
39713,1.2247547
39714,1.9985487
39715,1.9528409
39716,1.141445
39717,1.2111785
39718,3.3320174
39719,0.8982079
39720,2.0050309
39721,1.6637863
39722,2.4511397
39723,4.369052
39724,1.0253327
39725,1.6287731
39726,2.4621387
39727,2.0105164
39728,3.6802552
39729,2.7554011
39730,1.5624909
39731,1.9255719
39732,2.8420913
39733,2.5100605
39734,1.8748182
39735,3.7638824
39736,1.3797861
39737,1.3583719
39738,5.038519
39739,4.7294693
39740,1.6634151
39741,1.5371647
39742,2.4368508
39743,1.9941846
39744,1.5912528
39745,2.5708296
39746,0.6486519
39747,2.8032515
39748,0.9376775
39749,2.6082988
39750,3.5091572
39751,2.6187022
39752,2.200307
39753,1.0301169
39754,0.76289535
39755,1.9844428
39756,2.6891398
39757,0.78897375
39758,1.7937869
39759,1.5139295
39760,0.9346091
39761,2.6521292
39762,2.5723076
39763,3.8907197
39764,0.69059646
39765,0.83216286
39766,1.4838845
39767,2.7657883
39768,1.5184889
39769,0.9965005
39770,1.8169966
39771,1.2627949
39772,0.798815
39773,0.95094055
39774,0.7643339
39775,3.0214343
39776,1.3927592
39777,1.0049444
39778,2.5565073
39779,2.2179697
39780,1.4719135
39781,2.507479
39782,2.0811737
39783,1.4306113
39784,3.273402
39785,2.5232933
39786,3.430555
39787,1.8730236
39788,2.157562
39789,1.5849751
39790,1.2640507
39791,2.9886534
39792,2.0715482
39793,3.0082037
39794,2.3092575
39795,1.7613028
39796,1.8402809
39797,1.7308447
39798,1.5429622
39799,1.2971059
39800,3.7908459
39801,1.1542877
39802,3.0810757
39803,1.5552031
39804,1.7213523
39805,2.0479126
39806,0.7450178
39807,2.5844848
39808,2.839009
39809,3.15637
39810,2.1313062
39811,1.9450231
39812,1.1255431
39813,2.1880176
39814,3.4929497
39815,4.2586694
39816,1.5159165
39817,2.0682786
39818,2.4242256
39819,4.93621
39820,4.789502
39821,2.3880837
39822,2.0764713
39823,1.9668809
39824,1.3107547
39825,1.0144272
39826,2.3142104
39827,3.2665048
39828,3.4273496
39829,3.311907
39830,1.0577202
39831,3.671705
39832,4.7281933
39833,2.1894941
39834,2.739846
39835,2.20658
39836,2.0684083
39837,1.3650901
39838,1.9606388
39839,1.6026883
39840,1.2566998
39841,2.326007
39842,1.0545428
39843,4.5024924
39844,2.254724
39845,1.0223472
39846,0.9097717
39847,0.60553163
39848,2.2608726
39849,2.2408586
39850,2.1940322
39851,3.116836
39852,1.384135
39853,1.6332101
39854,1.1532631
39855,2.0537696
39856,1.694471
39857,2.3282228
39858,1.9752123
39859,3.5875661
39860,1.1735971
39861,0.7459085
39862,1.0045464
39863,1.888658
39864,2.5582764
39865,2.2242782
39866,3.702692
39867,1.0869005
39868,0.9107049
39869,0.89557123
39870,1.3535217
39871,3.1269581
39872,1.2029811
39873,1.9801011
39874,2.3943236
39875,0.86281884
39876,2.36734
39877,2.5382752
39878,1.4826833
39879,0.9277359
39880,2.795404
39881,2.333575
39882,1.0570978
39883,2.3204627
39884,2.323058
39885,1.4642559
39886,3.8789468
39887,0.95363593
39888,3.204106
39889,2.377512
39890,1.3300264
39891,1.1086603
39892,1.6400574
39893,1.2533435
39894,0.8293616
39895,0.79186666
39896,0.9222491
39897,3.8301358
39898,2.1455297
39899,2.392154
39900,2.4060528
39901,2.1774473
39902,4.721329
39903,1.3287653
39904,1.5150381
39905,2.1892967
39906,1.4451123
39907,2.1637456
39908,4.1437407
39909,1.4987446
39910,2.4887602
39911,3.3148236
39912,2.4482293
39913,1.8372238
39914,3.0889454
39915,2.2764063
39916,2.3460927
39917,3.178197
39918,1.6902617
39919,0.8618516
39920,1.685918
39921,2.588824
39922,2.1741655
39923,0.7741163
39924,1.5556629
39925,1.7284906
39926,1.4774871
39927,1.2121454
39928,1.587254
39929,1.5761373
39930,1.0386626
39931,0.80189264
39932,0.6174392
39933,1.0237943
39934,1.1033584
39935,2.0590427
39936,1.1831402
39937,1.6264621
39938,1.0653926
39939,2.5478032
39940,2.4329758
39941,1.2896417
39942,1.4788618
39943,1.4249314
39944,1.3734608
39945,1.4308282
39946,1.9347501
39947,0.8114203
39948,2.2904727
39949,1.4014796
39950,2.1198018
39951,1.5238236
39952,1.6233172
39953,2.8237326
39954,0.831705
39955,0.5639226
39956,2.1665235
39957,1.2497898
39958,1.4650548
39959,2.349262
39960,2.7564435
39961,1.3137553
39962,2.2244828
39963,2.6921182
39964,2.3817801
39965,4.2358556
39966,3.2497723
39967,3.2109828
39968,0.83515483
39969,4.954879
39970,2.5832648
39971,1.438259
39972,2.3775055
39973,0.92805845
39974,0.4839645
39975,2.2197347
39976,2.7657468
39977,1.1387376
